经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
106.55,30.12,202106051300,82.20,1325.63,1313.36,4874.41,1354.00
106.55,30.12,202106051400,72.97,1325.63,1267.49,4879.13,1355.32
106.55,30.12,202106051500,60.40,1325.63,1152.62,4883.70,1356.58
106.55,30.12,202106051600,47.45,1325.63,976.58,4887.85,1357.74
106.55,30.12,202106051700,34.53,1325.63,751.36,4891.36,1358.71
106.55,30.12,202106051800,21.80,1325.63,492.32,4894.07,1359.46
106.55,30.12,202106051900,9.43,1325.63,217.10,4895.84,1359.96
106.55,30.12,202106052000,-2.40,1325.63,0.00,4896.62,1360.17
106.55,30.12,202106052100,-13.39,1325.63,0.00,4896.62,1360.17
106.55,30.12,202106052200,-23.10,1325.63,0.00,4896.62,1360.17
106.55,30.12,202106052300,-30.89,1325.63,0.00,4896.62,1360.17
106.55,30.12,202106060000,-35.79,1325.29,0.00,4896.62,1360.17
106.55,30.12,202106060100,-37.20,1325.29,0.00,4896.62,1360.17
106.55,30.12,202106060200,-34.75,1325.29,0.00,4896.62,1360.17
106.55,30.12,202106060300,-28.91,1325.29,0.00,4896.62,1360.17
106.55,30.12,202106060400,-20.53,1325.29,0.00,4896.62,1360.17
106.55,30.12,202106060500,-10.42,1325.29,0.00,4896.62,1360.17
106.55,30.12,202106060600,0.82,1325.29,18.98,4896.62,1360.17
106.55,30.12,202106060700,12.81,1325.29,293.92,4896.69,1360.19
106.55,30.12,202106060800,25.30,1325.29,566.27,4897.75,1360.49
106.55,30.12,202106060900,38.09,1325.29,817.49,4899.79,1361.05
106.55,30.12,202106061000,51.03,1325.29,1030.45,4902.73,1361.87
106.55,30.12,202106061100,63.95,1325.29,1190.63,4906.44,1362.90
106.55,30.12,202106061200,76.22,1325.29,1287.13,4910.72,1364.09
106.55,30.12,202106061300,82.30,1325.29,1313.36,4915.36,1365.38
106.55,30.12,202106061400,73.02,1325.29,1267.54,4920.09,1366.69
106.55,30.12,202106061500,60.44,1325.29,1152.79,4924.65,1367.96
106.55,30.12,202106061600,47.49,1325.29,976.93,4928.80,1369.11
106.55,30.12,202106061700,34.57,1325.29,751.94,4932.32,1370.09
106.55,30.12,202106061800,21.85,1325.29,493.16,4935.02,1370.84
106.55,30.12,202106061900,9.48,1325.29,218.23,4936.80,1371.33
106.55,30.12,202106062000,-2.34,1325.29,0.00,4937.58,1371.55
106.55,30.12,202106062100,-13.32,1325.29,0.00,4937.58,1371.55
106.55,30.12,202106062200,-23.02,1325.29,0.00,4937.58,1371.55
106.55,30.12,202106062300,-30.79,1325.29,0.00,4937.58,1371.55
106.55,30.12,202106070000,-35.69,1324.97,0.00,4937.58,1371.55
106.55,30.12,202106070100,-37.10,1324.97,0.00,4937.58,1371.55
106.55,30.12,202106070200,-34.65,1324.97,0.00,4937.58,1371.55
106.55,30.12,202106070300,-28.82,1324.97,0.00,4937.58,1371.55
106.55,30.12,202106070400,-20.46,1324.97,0.00,4937.58,1371.55
106.55,30.12,202106070500,-10.36,1324.97,0.00,4937.58,1371.55
106.55,30.12,202106070600,0.88,1324.97,20.24,4937.58,1371.55
106.55,30.12,202106070700,12.86,1324.97,294.91,4937.66,1371.57
106.55,30.12,202106070800,25.34,1324.97,566.99,4938.72,1371.87
106.55,30.12,202106070900,38.12,1324.97,817.96,4940.76,1372.43
106.55,30.12,202106071000,51.07,1324.97,1030.71,4943.71,1373.25
106.55,30.12,202106071100,63.99,1324.97,1190.73,4947.42,1374.28
106.55,30.12,202106071200,76.27,1324.97,1287.14,4951.70,1375.47
106.55,30.12,202106071300,82.40,1324.97,1313.34,4956.34,1376.76
106.55,30.12,202106071400,73.07,1324.97,1267.56,4961.06,1378.07
106.55,30.12,202106071500,60.48,1324.97,1152.93,4965.63,1379.34
106.55,30.12,202106071600,47.52,1324.97,977.24,4969.78,1380.49
106.55,30.12,202106071700,34.61,1324.97,752.48,4973.30,1381.47
106.55,30.12,202106071800,21.89,1324.97,493.95,4976.00,1382.22
106.55,30.12,202106071900,9.53,1324.97,219.29,4977.78,1382.72
106.55,30.12,202106072000,-2.28,1324.97,0.00,4978.57,1382.94
106.55,30.12,202106072100,-13.25,1324.97,0.00,4978.57,1382.94
106.55,30.12,202106072200,-22.94,1324.97,0.00,4978.57,1382.94
106.55,30.12,202106072300,-30.70,1324.97,0.00,4978.57,1382.94
106.55,30.12,202106080000,-35.54,1324.66,0.00,4978.57,1382.94
106.55,30.12,202106080100,-37.01,1324.66,0.00,4978.57,1382.94
106.55,30.12,202106080200,-34.63,1324.66,0.00,4978.57,1382.94
106.55,30.12,202106080300,-28.86,1324.66,0.00,4978.57,1382.94
106.55,30.12,202106080400,-20.54,1324.66,0.00,4978.57,1382.94
106.55,30.12,202106080500,-10.48,1324.66,0.00,4978.57,1382.94
106.55,30.12,202106080600,0.73,1324.66,16.93,4978.57,1382.94
106.55,30.12,202106080700,12.70,1324.66,291.22,4978.63,1382.95
106.55,30.12,202106080800,25.16,1324.66,563.25,4979.68,1383.24
106.55,30.12,202106080900,37.94,1324.66,814.48,4981.71,1383.81
106.55,30.12,202106081000,50.89,1324.66,1027.79,4984.64,1384.62
106.55,30.12,202106081100,63.81,1324.66,1188.65,4988.34,1385.65
106.55,30.12,202106081200,76.14,1324.66,1286.09,4992.62,1386.84
106.55,30.12,202106081300,82.55,1324.66,1313.47,4997.25,1388.13
106.55,30.12,202106081400,73.32,1324.66,1268.92,5001.98,1389.44
106.55,30.12,202106081500,60.73,1324.66,1155.48,5006.55,1390.71
106.55,30.12,202106081600,47.77,1324.66,980.89,5010.71,1391.86
106.55,30.12,202106081700,34.85,1324.66,757.03,5014.24,1392.84
106.55,30.12,202106081800,22.14,1324.66,499.17,5016.96,1393.60
106.55,30.12,202106081900,9.77,1324.66,224.88,5018.76,1394.10
106.55,30.12,202106082000,-2.04,1324.66,0.00,5019.57,1394.33
106.55,30.12,202106082100,-13.02,1324.66,0.00,5019.57,1394.33
106.55,30.12,202106082200,-22.72,1324.66,0.00,5019.57,1394.33
106.55,30.12,202106082300,-30.51,1324.66,0.00,5019.57,1394.33
106.55,30.12,202106090000,-35.45,1324.36,0.00,5019.57,1394.33
106.55,30.12,202106090100,-36.92,1324.36,0.00,5019.57,1394.33
106.55,30.12,202106090200,-34.55,1324.36,0.00,5019.57,1394.33
106.55,30.12,202106090300,-28.79,1324.36,0.00,5019.57,1394.33
106.55,30.12,202106090400,-20.48,1324.36,0.00,5019.57,1394.33
106.55,30.12,202106090500,-10.42,1324.36,0.00,5019.57,1394.33
106.55,30.12,202106090600,0.78,1324.36,18.02,5019.57,1394.33
106.55,30.12,202106090700,12.74,1324.36,292.07,5019.64,1394.34
106.55,30.12,202106090800,25.20,1324.36,563.86,5020.69,1394.64
106.55,30.12,202106090900,37.97,1324.36,814.88,5022.72,1395.20
106.55,30.12,202106091000,50.92,1324.36,1028.00,5025.65,1396.01
106.55,30.12,202106091100,63.84,1324.36,1188.72,5029.35,1397.04
106.55,30.12,202106091200,76.19,1324.36,1286.07,5033.63,1398.23
106.55,30.12,202106091300,82.63,1324.36,1313.43,5038.26,1399.52
106.55,30.12,202106091400,73.36,1324.36,1268.92,5042.99,1400.83
106.55,30.12,202106091500,60.76,1324.36,1155.58,5047.56,1402.10
106.55,30.12,202106091600,47.80,1324.36,981.14,5051.72,1403.25
106.55,30.12,202106091700,34.89,1324.36,757.48,5055.25,1404.24
106.55,30.12,202106091800,22.17,1324.36,499.84,5057.98,1404.99
106.55,30.12,202106091900,9.82,1324.36,225.79,5059.78,1405.49
106.55,30.12,202106092000,-1.99,1324.36,0.00,5060.59,1405.72
106.55,30.12,202106092100,-12.96,1324.36,0.00,5060.59,1405.72
106.55,30.12,202106092200,-22.66,1324.36,0.00,5060.59,1405.72
106.55,30.12,202106092300,-30.43,1324.36,0.00,5060.59,1405.72
106.55,30.12,202106100000,-35.38,1324.07,0.00,5060.59,1405.72
106.55,30.12,202106100100,-36.84,1324.07,0.00,5060.59,1405.72
106.55,30.12,202106100200,-34.47,1324.07,0.00,5060.59,1405.72
106.55,30.12,202106100300,-28.72,1324.07,0.00,5060.59,1405.72
106.55,30.12,202106100400,-20.42,1324.07,0.00,5060.59,1405.72
106.55,30.12,202106100500,-10.37,1324.07,0.00,5060.59,1405.72
106.55,30.12,202106100600,0.82,1324.07,19.02,5060.59,1405.72
106.55,30.12,202106100700,12.78,1324.07,292.85,5060.66,1405.74
106.55,30.12,202106100800,25.23,1324.07,564.42,5061.71,1406.03
106.55,30.12,202106100900,38.00,1324.07,815.23,5063.74,1406.60
106.55,30.12,202106101000,50.94,1324.07,1028.19,5066.68,1407.41
106.55,30.12,202106101100,63.87,1324.07,1188.77,5070.38,1408.44
106.55,30.12,202106101200,76.23,1324.07,1286.04,5074.66,1409.63
106.55,30.12,202106101300,82.71,1324.07,1313.37,5079.29,1410.91
106.55,30.12,202106101400,73.40,1324.07,1268.90,5084.02,1412.23
106.55,30.12,202106101500,60.79,1324.07,1155.66,5088.58,1413.50
106.55,30.12,202106101600,47.83,1324.07,981.36,5092.74,1414.65
106.55,30.12,202106101700,34.92,1324.07,757.88,5096.28,1415.63
106.55,30.12,202106101800,22.21,1324.07,500.46,5099.01,1416.39
106.55,30.12,202106101900,9.86,1324.07,226.63,5100.81,1416.89
106.55,30.12,202106102000,-1.95,1324.07,0.00,5101.62,1417.12
106.55,30.12,202106102100,-12.91,1324.07,0.00,5101.62,1417.12
106.55,30.12,202106102200,-22.59,1324.07,0.00,5101.62,1417.12
106.55,30.12,202106102300,-30.36,1324.07,0.00,5101.62,1417.12
106.55,30.12,202106110000,-35.30,1323.80,0.00,5101.62,1417.12
106.55,30.12,202106110100,-36.77,1323.80,0.00,5101.62,1417.12
106.55,30.12,202106110200,-34.40,1323.80,0.00,5101.62,1417.12
106.55,30.12,202106110300,-28.65,1323.80,0.00,5101.62,1417.12
106.55,30.12,202106110400,-20.36,1323.80,0.00,5101.62,1417.12
106.55,30.12,202106110500,-10.33,1323.80,0.00,5101.62,1417.12
106.55,30.12,202106110600,0.86,1323.80,19.94,5101.62,1417.12
106.55,30.12,202106110700,12.81,1323.80,293.57,5101.70,1417.14
106.55,30.12,202106110800,25.26,1323.80,564.93,5102.75,1417.43
106.55,30.12,202106110900,38.03,1323.80,815.55,5104.79,1418.00
106.55,30.12,202106111000,50.97,1323.80,1028.34,5107.72,1418.81
106.55,30.12,202106111100,63.90,1323.80,1188.80,5111.42,1419.84
106.55,30.12,202106111200,76.28,1323.80,1286.00,5115.70,1421.03
106.55,30.12,202106111300,82.78,1323.80,1313.31,5120.33,1422.31
106.55,30.12,202106111400,73.44,1323.80,1268.88,5125.06,1423.63
106.55,30.12,202106111500,60.81,1323.80,1155.72,5129.63,1424.90
106.55,30.12,202106111600,47.86,1323.80,981.55,5133.79,1426.05
106.55,30.12,202106111700,34.94,1323.80,758.24,5137.32,1427.03
106.55,30.12,202106111800,22.24,1323.80,501.01,5140.05,1427.79
106.55,30.12,202106111900,9.89,1323.80,227.39,5141.86,1428.29
106.55,30.12,202106112000,-1.90,1323.80,0.00,5142.68,1428.52
106.55,30.12,202106112100,-12.86,1323.80,0.00,5142.68,1428.52
106.55,30.12,202106112200,-22.54,1323.80,0.00,5142.68,1428.52
106.55,30.12,202106112300,-30.30,1323.80,0.00,5142.68,1428.52
106.55,30.12,202106120000,-35.24,1323.53,0.00,5142.68,1428.52
106.55,30.12,202106120100,-36.70,1323.53,0.00,5142.68,1428.52
106.55,30.12,202106120200,-34.34,1323.53,0.00,5142.68,1428.52
106.55,30.12,202106120300,-28.60,1323.53,0.00,5142.68,1428.52
106.55,30.12,202106120400,-20.31,1323.53,0.00,5142.68,1428.52
106.55,30.12,202106120500,-10.28,1323.53,0.00,5142.68,1428.52
106.55,30.12,202106120600,0.90,1323.53,20.78,5142.68,1428.52
106.55,30.12,202106120700,12.84,1323.53,294.21,5142.75,1428.54
106.55,30.12,202106120800,25.29,1323.53,565.39,5143.81,1428.84
106.55,30.12,202106120900,38.05,1323.53,815.83,5145.84,1429.40
106.55,30.12,202106121000,50.99,1323.53,1028.47,5148.78,1430.22
106.55,30.12,202106121100,63.92,1323.53,1188.82,5152.48,1431.25
106.55,30.12,202106121200,76.31,1323.53,1285.95,5156.76,1432.43
106.55,30.12,202106121300,82.85,1323.53,1313.24,5161.39,1433.72
106.55,30.12,202106121400,73.47,1323.53,1268.84,5166.12,1435.03
106.55,30.12,202106121500,60.84,1323.53,1155.76,5170.69,1436.30
106.55,30.12,202106121600,47.88,1323.53,981.71,5174.85,1437.46
106.55,30.12,202106121700,34.97,1323.53,758.56,5178.38,1438.44
106.55,30.12,202106121800,22.27,1323.53,501.51,5181.11,1439.20
106.55,30.12,202106121900,9.92,1323.53,228.08,5182.92,1439.70
106.55,30.12,202106122000,-1.87,1323.53,0.00,5183.74,1439.93
106.55,30.12,202106122100,-12.81,1323.53,0.00,5183.74,1439.93
106.55,30.12,202106122200,-22.49,1323.53,0.00,5183.74,1439.93
106.55,30.12,202106122300,-30.24,1323.53,0.00,5183.74,1439.93
106.55,30.12,202106130000,-35.18,1323.29,0.00,5183.74,1439.93
106.55,30.12,202106130100,-36.64,1323.29,0.00,5183.74,1439.93
106.55,30.12,202106130200,-34.28,1323.29,0.00,5183.74,1439.93
106.55,30.12,202106130300,-28.54,1323.29,0.00,5183.74,1439.93
106.55,30.12,202106130400,-20.27,1323.29,0.00,5183.74,1439.93
106.55,30.12,202106130500,-10.24,1323.29,0.00,5183.74,1439.93
106.55,30.12,202106130600,0.93,1323.29,21.53,5183.74,1439.93
106.55,30.12,202106130700,12.87,1323.29,294.78,5183.82,1439.95
106.55,30.12,202106130800,25.31,1323.29,565.79,5184.88,1440.24
106.55,30.12,202106130900,38.08,1323.29,816.07,5186.92,1440.81
106.55,30.12,202106131000,51.01,1323.29,1028.58,5189.85,1441.63
106.55,30.12,202106131100,63.95,1323.29,1188.82,5193.56,1442.65
106.55,30.12,202106131200,76.35,1323.29,1285.89,5197.84,1443.84
106.55,30.12,202106131300,82.91,1323.29,1313.17,5202.47,1445.13
106.55,30.12,202106131400,73.50,1323.29,1268.79,5207.19,1446.44
106.55,30.12,202106131500,60.86,1323.29,1155.78,5211.76,1447.71
106.55,30.12,202106131600,47.90,1323.29,981.85,5215.92,1448.87
106.55,30.12,202106131700,34.99,1323.29,758.84,5219.46,1449.85
106.55,30.12,202106131800,22.29,1323.29,501.95,5222.19,1450.61
106.55,30.12,202106131900,9.95,1323.29,228.70,5224.00,1451.11
106.55,30.12,202106132000,-1.83,1323.29,0.00,5224.82,1451.34
106.55,30.12,202106132100,-12.77,1323.29,0.00,5224.82,1451.34
106.55,30.12,202106132200,-22.44,1323.29,0.00,5224.82,1451.34
106.55,30.12,202106132300,-30.18,1323.29,0.00,5224.82,1451.34
106.55,30.12,202106140000,-35.07,1323.05,0.00,5224.82,1451.34
106.55,30.12,202106140100,-36.59,1323.05,0.00,5224.82,1451.34
106.55,30.12,202106140200,-34.30,1323.05,0.00,5224.82,1451.34
106.55,30.12,202106140300,-28.62,1323.05,0.00,5224.82,1451.34
106.55,30.12,202106140400,-20.38,1323.05,0.00,5224.82,1451.34
106.55,30.12,202106140500,-10.39,1323.05,0.00,5224.82,1451.34
106.55,30.12,202106140600,0.77,1323.05,17.73,5224.82,1451.34
106.55,30.12,202106140700,12.69,1323.05,290.70,5224.88,1451.36
106.55,30.12,202106140800,25.12,1323.05,561.74,5225.93,1451.65
106.55,30.12,202106140900,37.88,1323.05,812.37,5227.95,1452.21
106.55,30.12,202106141000,50.81,1323.05,1025.51,5230.88,1453.02
106.55,30.12,202106141100,63.75,1323.05,1186.63,5234.57,1454.05
106.55,30.12,202106141200,76.18,1323.05,1284.76,5238.84,1455.23
106.55,30.12,202106141300,83.01,1323.05,1313.21,5243.46,1456.52
106.55,30.12,202106141400,73.73,1323.05,1270.04,5248.19,1457.83
106.55,30.12,202106141500,61.09,1323.05,1158.19,5252.76,1459.10
106.55,30.12,202106141600,48.13,1323.05,985.29,5256.93,1460.26
106.55,30.12,202106141700,35.22,1323.05,763.11,5260.48,1461.24
106.55,30.12,202106141800,22.52,1323.05,506.80,5263.23,1462.01
106.55,30.12,202106141900,10.18,1323.05,233.83,5265.05,1462.51
106.55,30.12,202106142000,-1.61,1323.05,0.00,5265.89,1462.75
106.55,30.12,202106142100,-12.57,1323.05,0.00,5265.89,1462.75
106.55,30.12,202106142200,-22.25,1323.05,0.00,5265.89,1462.75
106.55,30.12,202106142300,-30.03,1323.05,0.00,5265.89,1462.75
106.55,30.12,202106150000,-35.03,1322.82,0.00,5265.89,1462.75
106.55,30.12,202106150100,-36.54,1322.82,0.00,5265.89,1462.75
106.55,30.12,202106150200,-34.25,1322.82,0.00,5265.89,1462.75
106.55,30.12,202106150300,-28.58,1322.82,0.00,5265.89,1462.75
106.55,30.12,202106150400,-20.35,1322.82,0.00,5265.89,1462.75
106.55,30.12,202106150500,-10.36,1322.82,0.00,5265.89,1462.75
106.55,30.12,202106150600,0.79,1322.82,18.31,5265.89,1462.75
106.55,30.12,202106150700,12.71,1322.82,291.14,5265.96,1462.77
106.55,30.12,202106150800,25.14,1322.82,562.04,5267.01,1463.06
106.55,30.12,202106150900,37.90,1322.82,812.54,5269.03,1463.62
106.55,30.12,202106151000,50.83,1322.82,1025.56,5271.96,1464.43
106.55,30.12,202106151100,63.77,1322.82,1186.60,5275.65,1465.46
106.55,30.12,202106151200,76.21,1322.82,1284.68,5279.92,1466.64
106.55,30.12,202106151300,83.06,1322.82,1313.12,5284.55,1467.93
106.55,30.12,202106151400,73.75,1322.82,1269.97,5289.27,1469.24
106.55,30.12,202106151500,61.11,1322.82,1158.18,5293.84,1470.51
106.55,30.12,202106151600,48.15,1322.82,985.37,5298.01,1471.67
106.55,30.12,202106151700,35.24,1322.82,763.31,5301.56,1472.66
106.55,30.12,202106151800,22.54,1322.82,507.13,5304.31,1473.42
106.55,30.12,202106151900,10.20,1322.82,234.30,5306.14,1473.93
106.55,30.12,202106152000,-1.59,1322.82,0.00,5306.98,1474.16
106.55,30.12,202106152100,-12.53,1322.82,0.00,5306.98,1474.16
106.55,30.12,202106152200,-22.21,1322.82,0.00,5306.98,1474.16
106.55,30.12,202106152300,-29.99,1322.82,0.00,5306.98,1474.16
106.55,30.12,202106160000,-34.99,1322.61,0.00,5306.98,1474.16
106.55,30.12,202106160100,-36.50,1322.61,0.00,5306.98,1474.16
106.55,30.12,202106160200,-34.21,1322.61,0.00,5306.98,1474.16
106.55,30.12,202106160300,-28.54,1322.61,0.00,5306.98,1474.16
106.55,30.12,202106160400,-20.32,1322.61,0.00,5306.98,1474.16
106.55,30.12,202106160500,-10.33,1322.61,0.00,5306.98,1474.16
106.55,30.12,202106160600,0.81,1322.61,18.81,5306.98,1474.16
106.55,30.12,202106160700,12.73,1322.61,291.51,5307.05,1474.18
106.55,30.12,202106160800,25.16,1322.61,562.28,5308.10,1474.47
106.55,30.12,202106160900,37.91,1322.61,812.66,5310.12,1475.03
106.55,30.12,202106161000,50.84,1322.61,1025.59,5313.05,1475.85
106.55,30.12,202106161100,63.78,1322.61,1186.56,5316.74,1476.87
106.55,30.12,202106161200,76.23,1322.61,1284.60,5321.01,1478.06
106.55,30.12,202106161300,83.09,1322.61,1313.02,5325.63,1479.34
106.55,30.12,202106161400,73.77,1322.61,1269.89,5330.36,1480.66
106.55,30.12,202106161500,61.12,1322.61,1158.15,5334.93,1481.93
106.55,30.12,202106161600,48.16,1322.61,985.42,5339.10,1483.08
106.55,30.12,202106161700,35.26,1322.61,763.46,5342.65,1484.07
106.55,30.12,202106161800,22.56,1322.61,507.40,5345.40,1484.83
106.55,30.12,202106161900,10.22,1322.61,234.69,5347.22,1485.34
106.55,30.12,202106162000,-1.56,1322.61,0.00,5348.07,1485.57
106.55,30.12,202106162100,-12.51,1322.61,0.00,5348.07,1485.57
106.55,30.12,202106162200,-22.18,1322.61,0.00,5348.07,1485.57
106.55,30.12,202106162300,-29.95,1322.61,0.00,5348.07,1485.57
106.55,30.12,202106170000,-34.96,1322.42,0.00,5348.07,1485.57
106.55,30.12,202106170100,-36.47,1322.42,0.00,5348.07,1485.57
106.55,30.12,202106170200,-34.18,1322.42,0.00,5348.07,1485.57
106.55,30.12,202106170300,-28.51,1322.42,0.00,5348.07,1485.57
106.55,30.12,202106170400,-20.29,1322.42,0.00,5348.07,1485.57
106.55,30.12,202106170500,-10.31,1322.42,0.00,5348.07,1485.57
106.55,30.12,202106170600,0.83,1322.42,19.21,5348.07,1485.57
106.55,30.12,202106170700,12.75,1322.42,291.81,5348.14,1485.59
106.55,30.12,202106170800,25.17,1322.42,562.48,5349.19,1485.89
106.55,30.12,202106170900,37.92,1322.42,812.76,5351.21,1486.45
106.55,30.12,202106171000,50.86,1322.42,1025.60,5354.14,1487.26
106.55,30.12,202106171100,63.80,1322.42,1186.51,5357.83,1488.29
106.55,30.12,202106171200,76.25,1322.42,1284.50,5362.10,1489.47
106.55,30.12,202106171300,83.13,1322.42,1312.91,5366.73,1490.76
106.55,30.12,202106171400,73.78,1322.42,1269.80,5371.45,1492.07
106.55,30.12,202106171500,61.13,1322.42,1158.11,5376.03,1493.34
106.55,30.12,202106171600,48.17,1322.42,985.44,5380.19,1494.50
106.55,30.12,202106171700,35.27,1322.42,763.57,5383.74,1495.48
106.55,30.12,202106171800,22.57,1322.42,507.61,5386.49,1496.25
106.55,30.12,202106171900,10.24,1322.42,235.02,5388.32,1496.76
106.55,30.12,202106172000,-1.54,1322.42,0.00,5389.16,1496.99
106.55,30.12,202106172100,-12.49,1322.42,0.00,5389.16,1496.99
106.55,30.12,202106172200,-22.16,1322.42,0.00,5389.16,1496.99
106.55,30.12,202106172300,-29.92,1322.42,0.00,5389.16,1496.99
106.55,30.12,202106180000,-34.87,1322.23,0.00,5389.16,1496.99
106.55,30.12,202106180100,-36.45,1322.23,0.00,5389.16,1496.99
106.55,30.12,202106180200,-34.23,1322.23,0.00,5389.16,1496.99
106.55,30.12,202106180300,-28.61,1322.23,0.00,5389.16,1496.99
106.55,30.12,202106180400,-20.43,1322.23,0.00,5389.16,1496.99
106.55,30.12,202106180500,-10.47,1322.23,0.00,5389.16,1496.99
106.55,30.12,202106180600,0.65,1322.23,15.09,5389.16,1496.99
106.55,30.12,202106180700,12.56,1322.23,287.46,5389.22,1497.01
106.55,30.12,202106180800,24.97,1322.23,558.22,5390.25,1497.29
106.55,30.12,202106180900,37.72,1322.23,808.90,5392.26,1497.85
106.55,30.12,202106181000,50.65,1322.23,1022.43,5395.18,1498.66
106.55,30.12,202106181100,63.59,1322.23,1184.24,5398.86,1499.68
106.55,30.12,202106181200,76.07,1322.23,1283.32,5403.12,1500.87
106.55,30.12,202106181300,83.19,1322.23,1312.91,5407.74,1502.15
106.55,30.12,202106181400,74.00,1322.23,1271.00,5412.47,1503.46
106.55,30.12,202106181500,61.36,1322.23,1160.43,5417.04,1504.73
106.55,30.12,202106181600,48.40,1322.23,988.75,5421.22,1505.89
106.55,30.12,202106181700,35.49,1322.23,767.66,5424.78,1506.88
106.55,30.12,202106181800,22.79,1322.23,512.22,5427.54,1507.65
106.55,30.12,202106181900,10.45,1322.23,239.84,5429.39,1508.16
106.55,30.12,202106182000,-1.34,1322.23,0.00,5430.25,1508.40
106.55,30.12,202106182100,-12.30,1322.23,0.00,5430.25,1508.40
106.55,30.12,202106182200,-21.99,1322.23,0.00,5430.25,1508.40
106.55,30.12,202106182300,-29.79,1322.23,0.00,5430.25,1508.40
106.55,30.12,202106190000,-34.86,1322.06,0.00,5430.25,1508.40
106.55,30.12,202106190100,-36.43,1322.06,0.00,5430.25,1508.40
106.55,30.12,202106190200,-34.21,1322.06,0.00,5430.25,1508.40
106.55,30.12,202106190300,-28.59,1322.06,0.00,5430.25,1508.40
106.55,30.12,202106190400,-20.41,1322.06,0.00,5430.25,1508.40
106.55,30.12,202106190500,-10.46,1322.06,0.00,5430.25,1508.40
106.55,30.12,202106190600,0.66,1322.06,15.32,5430.25,1508.40
106.55,30.12,202106190700,12.57,1322.06,287.63,5430.30,1508.42
106.55,30.12,202106190800,24.98,1322.06,558.31,5431.34,1508.71
106.55,30.12,202106190900,37.72,1322.06,808.92,5433.35,1509.26
106.55,30.12,202106191000,50.65,1322.06,1022.39,5436.26,1510.07
106.55,30.12,202106191100,63.60,1322.06,1184.16,5439.94,1511.10
106.55,30.12,202106191200,76.08,1322.06,1283.21,5444.21,1512.28
106.55,30.12,202106191300,83.21,1322.06,1312.79,5448.83,1513.56
106.55,30.12,202106191400,74.01,1322.06,1270.89,5453.55,1514.88
106.55,30.12,202106191500,61.36,1322.06,1160.36,5458.13,1516.15
106.55,30.12,202106191600,48.41,1322.06,988.72,5462.30,1517.31
